sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST01101,Transport,DES,modp8192(21),Off,IPv6,whatsapp_msg,135.3,6.2,0.5,0.11,185.4,Medium,5.3
TST00787,Transport,AES-256,modp4096(16),Off,IPv6,dns_query,61.7,3.8,2.1,0.12,177.2,Strong,1.5
TST01124,Tunnel,AES-256-GCM,modp768(1),Off,IPv4,icmp,73.1,1.6,2.4,0.06,216.4,Medium,4.8
TST00777,Transport,AES-128,modp6144(17),Off,IPv6,video_streaming,1437.7,68.4,1390.0,0.78,177.9,Strong,1.8
TST00908,Transport,AES-128,modp1536(5),Off,IPv4,icmp,51.3,2.3,10.9,0.0,144.0,Weak,6.9
TST00850,Tunnel,AES-256,modp768(1),On,IPv6,voip,85.3,50.1,0.5,0.2,239.4,Weak,8.4
TST00228,Transport,AES-256-GCM,modp8192(21),On,IPv6,file_transfer,1445.7,96.1,78.6,0.84,176.3,Strong,1.8
TST01123,Transport,AES-128,modp1024(2),Off,IPv6,voip,63.6,38.2,0.5,0.16,205.0,Weak,6.4
TST00302,Tunnel,AES-192,modp8192(21),Off,IPv4,whatsapp_msg,125.3,4.5,0.5,0.14,110.3,Strong,0.5
TST00855,Tunnel,AES-128,modp4096(16),On,IPv4,email,983.5,8.3,0.5,0.34,166.2,Medium,3.5
TST00276,Tunnel,AES-192,modp768(1),Off,IPv4,dns_query,76.4,2.9,1.2,0.11,178.0,Weak,9.0
TST00127,Tunnel,AES-256,modp768(1),Off,IPv6,dns_query,63.8,3.8,1.6,0.11,192.8,Weak,6.6
TST00406,Transport,AES-256,modp768(1),On,IPv6,whatsapp_msg,161.2,6.1,15.0,0.3,183.8,Weak,8.9
TST00776,Transport,DES,modp8192(21),Off,IPv6,video_streaming,1144.4,91.1,1377.5,0.63,127.3,Medium,4.1
TST00822,Tunnel,AES-256-GCM,modp1024(2),On,IPv6,voip,99.5,40.6,459.3,0.2,174.1,Medium,5.8
TST00712,Transport,AES-128,modp4096(16),Off,IPv4,voip,122.0,36.9,752.6,0.21,95.2,Medium,4.3
TST00766,Tunnel,AES-256,modp8192(21),Off,IPv4,whatsapp_msg,155.0,6.2,0.5,0.23,120.3,Strong,2.6
TST00684,Tunnel,AES-128,modp2048(14),On,IPv4,video_streaming,1268.9,84.9,0.5,0.56,226.7,Medium,6.7
TST00750,Transport,AES-128,modp6144(17),On,IPv4,web_browsing,269.7,17.1,0.5,0.54,132.1,Strong,1.0
TST01126,Tunnel,AES-256,modp2048(14),Off,IPv4,file_transfer,1378.9,112.7,130.7,0.7,170.0,Medium,3.1
TST00037,Transport,AES-128,modp1024(2),On,IPv4,whatsapp_msg,247.3,6.2,0.5,0.22,192.3,Weak,9.7
TST00140,Transport,AES-128,modp4096(16),Off,IPv6,video_streaming,1034.2,92.4,1019.8,0.5,185.9,Medium,6.8
TST00304,Transport,AES-256,modp3072(15),Off,IPv6,video_streaming,1577.1,88.4,0.5,0.58,182.4,Strong,0.9
TST00268,Tunnel,AES-192,modp1024(2),On,IPv4,web_browsing,573.5,25.6,14.1,0.76,148.9,Medium,5.3
TST00835,Transport,AES-256,modp6144(17),Off,IPv4,file_transfer,1369.4,139.8,0.5,0.77,148.8,Strong,0.3
TST00534,Transport,AES-256,modp4096(16),Off,IPv6,icmp,65.7,1.7,0.5,0.06,142.7,Strong,1.9
TST00546,Tunnel,AES-256,modp1024(2),On,IPv4,icmp,74.5,1.9,9.8,0.08,254.0,Medium,4.5
TST00213,Tunnel,DES,modp2048(14),On,IPv4,whatsapp_msg,176.7,6.5,0.5,0.29,196.8,Weak,6.8
TST00897,Tunnel,AES-192,modp2048(14),On,IPv6,web_browsing,388.3,20.5,63.3,0.83,189.5,Medium,3.7
TST00469,Tunnel,AES-256-GCM,modp4096(16),On,IPv4,web_browsing,372.0,14.7,0.5,0.75,145.0,Strong,1.3
TST00199,Transport,AES-128,modp6144(17),On,IPv6,video_streaming,1147.8,86.2,0.5,0.65,105.0,Strong,0.5
TST00868,Transport,3DES,modp8192(21),Off,IPv6,icmp,62.6,2.6,13.1,0.07,178.4,Medium,6.3
TST00673,Transport,DES,modp4096(16),Off,IPv4,email,504.8,11.2,25.9,0.3,42.7,Medium,6.0
TST00528,Transport,DES,modp1024(2),On,IPv6,dns_query,97.2,4.1,0.6,0.11,163.1,Weak,8.9
TST00676,Transport,AES-192,modp8192(21),Off,IPv6,email,423.7,4.5,10.7,0.46,138.6,Strong,0.5
TST01056,Transport,AES-192,modp1536(5),On,IPv4,email,312.2,7.4,1.9,0.4,168.5,Medium,2.9
TST00815,Transport,AES-256-GCM,modp6144(17),Off,IPv6,video_streaming,919.9,82.2,0.5,0.72,91.0,Strong,1.1
TST00242,Transport,AES-128,modp3072(15),Off,IPv6,email,909.1,9.8,1.9,0.45,120.0,Medium,5.1
TST00343,Transport,AES-192,modp3072(15),Off,IPv4,email,617.6,12.4,0.5,0.3,113.0,Medium,5.6
TST00550,Transport,AES-256,modp6144(17),On,IPv4,whatsapp_msg,161.3,4.0,11.9,0.13,187.3,Strong,3.8
TST00387,Transport,AES-256-GCM,modp768(1),Off,IPv6,icmp,61.8,1.9,0.5,0.07,139.9,Weak,8.2
TST01105,Tunnel,AES-256-GCM,modp4096(16),On,IPv4,icmp,69.8,1.4,12.1,0.06,74.5,Strong,0.3
TST00207,Transport,3DES,modp768(1),On,IPv6,voip,131.3,34.2,0.5,0.24,120.2,Weak,8.1
TST00296,Transport,3DES,modp2048(14),On,IPv4,icmp,62.8,2.7,0.5,0.04,227.6,Medium,4.2
TST00696,Tunnel,AES-256,modp4096(16),On,IPv6,web_browsing,478.8,15.6,18.6,0.46,213.9,Strong,3.1
TST01041,Transport,3DES,modp2048(14),Off,IPv6,dns_query,63.6,1.9,0.5,0.14,247.2,Weak,8.1
TST00074,Transport,AES-256,modp768(1),Off,IPv4,icmp,62.9,1.3,9.9,0.05,135.6,Weak,10.0
TST00606,Tunnel,AES-128,modp1536(5),On,IPv6,icmp,74.0,1.4,0.5,0.03,8.0,Medium,3.9
TST00105,Tunnel,AES-192,modp1536(5),On,IPv6,voip,149.0,46.8,25.8,0.14,156.5,Medium,5.1
TST00952,Transport,3DES,modp1024(2),Off,IPv4,icmp,63.2,1.1,11.4,0.02,204.6,Weak,8.6
TST01049,Tunnel,AES-128,modp8192(21),Off,IPv4,whatsapp_msg,130.8,5.3,0.5,0.21,120.0,Strong,3.2
TST01171,Transport,AES-128,modp768(1),Off,IPv4,file_transfer,1392.7,139.4,113.6,0.78,169.4,Weak,8.8
TST00017,Transport,3DES,modp6144(17),On,IPv4,dns_query,71.7,2.1,2.4,0.09,177.4,Medium,6.0
TST00440,Tunnel,AES-256,modp8192(21),Off,IPv4,voip,125.0,39.0,0.5,0.26,187.1,Strong,2.1
TST00092,Tunnel,AES-256-GCM,modp1024(2),Off,IPv4,email,652.2,7.6,2.9,0.28,133.2,Medium,5.1
TST00089,Transport,3DES,modp6144(17),Off,IPv4,whatsapp_msg,200.8,6.2,1.4,0.36,145.1,Medium,3.7
TST01040,Tunnel,AES-128,modp4096(16),On,IPv4,file_transfer,1330.7,150.7,0.5,0.64,141.4,Strong,1.8
TST00909,Transport,3DES,modp768(1),On,IPv4,dns_query,105.8,6.0,3.7,0.11,137.7,Weak,9.7
TST00451,Transport,AES-128,modp4096(16),On,IPv4,email,798.1,9.9,0.5,0.18,126.5,Medium,4.0
TST00718,Transport,DES,modp768(1),On,IPv4,icmp,60.4,2.5,0.5,0.06,214.0,Weak,8.2
TST00103,Tunnel,AES-256-GCM,modp1536(5),Off,IPv4,whatsapp_msg,86.4,4.8,0.5,0.19,165.8,Medium,3.6
TST00239,Transport,AES-256-GCM,modp6144(17),Off,IPv4,icmp,61.1,1.5,10.6,0.06,205.6,Strong,1.2
TST01043,Transport,3DES,modp1536(5),Off,IPv6,icmp,65.4,1.5,8.4,0.04,114.6,Weak,8.3
TST00943,Tunnel,AES-256-GCM,modp2048(14),On,IPv4,video_streaming,980.9,88.6,0.5,0.53,174.8,Strong,2.8
TST00247,Transport,AES-256-GCM,modp768(1),Off,IPv6,email,893.2,6.2,17.8,0.29,149.7,Medium,4.6
TST00939,Tunnel,AES-192,modp1536(5),Off,IPv4,file_transfer,1482.6,160.6,253.4,0.97,160.2,Weak,6.7
TST00984,Transport,3DES,modp8192(21),On,IPv6,dns_query,97.8,3.1,2.5,0.09,145.2,Strong,0.5
TST00158,Transport,AES-192,modp1536(5),On,IPv6,dns_query,68.7,1.9,0.5,0.05,161.0,Medium,5.0
TST00480,Tunnel,3DES,modp4096(16),On,IPv4,email,659.6,4.5,6.4,0.21,131.1,Medium,6.0
TST00839,Transport,DES,modp4096(16),On,IPv6,email,649.6,6.4,0.8,0.15,138.0,Medium,5.6
TST00646,Transport,AES-128,modp3072(15),Off,IPv4,file_transfer,1391.8,122.8,0.5,0.65,197.5,Medium,6.8
TST00006,Transport,AES-256,modp2048(14),Off,IPv4,whatsapp_msg,152.2,7.8,0.5,0.43,208.9,Medium,4.2
TST01079,Transport,AES-256-GCM,modp768(1),On,IPv4,whatsapp_msg,174.3,8.2,1.3,0.24,176.7,Medium,4.6
TST00872,Tunnel,DES,modp768(1),Off,IPv6,file_transfer,1369.1,86.6,239.6,0.7,162.0,Weak,8.1
TST00019,Transport,AES-128,modp2048(14),Off,IPv6,voip,125.9,43.0,72.0,0.19,179.2,Medium,4.8
TST00973,Transport,DES,modp2048(14),Off,IPv6,dns_query,79.1,1.9,0.5,0.07,74.7,Weak,8.0
TST00122,Tunnel,AES-256,modp1024(2),Off,IPv4,voip,96.0,60.1,722.3,0.23,152.2,Medium,6.5
TST00947,Transport,DES,modp4096(16),Off,IPv6,web_browsing,260.1,22.6,0.5,0.54,254.3,Medium,4.1
TST00662,Transport,AES-128,modp3072(15),Off,IPv4,video_streaming,977.4,84.9,0.5,0.6,102.1,Medium,4.2
TST00972,Transport,DES,modp8192(21),On,IPv6,video_streaming,1117.4,78.0,0.5,0.65,139.5,Medium,3.8
TST00275,Transport,AES-256-GCM,modp8192(21),On,IPv6,file_transfer,1391.8,116.7,93.5,0.87,99.4,Strong,0.7
TST00434,Transport,AES-192,modp6144(17),On,IPv6,icmp,64.2,2.0,5.2,0.06,129.2,Strong,2.2
TST00812,Tunnel,AES-256,modp4096(16),On,IPv4,video_streaming,1446.2,124.3,230.4,0.67,231.9,Strong,3.1
TST01131,Transport,AES-256,modp8192(21),Off,IPv6,web_browsing,434.3,11.7,29.8,0.43,198.4,Strong,0.7
TST00312,Tunnel,AES-192,modp4096(16),On,IPv6,voip,117.8,37.6,0.5,0.18,76.0,Strong,1.0
TST01115,Tunnel,AES-128,modp2048(14),On,IPv4,voip,114.4,38.8,0.5,0.18,158.0,Medium,5.3
TST01127,Transport,AES-192,modp1024(2),Off,IPv4,voip,114.9,39.3,67.1,0.15,104.7,Weak,7.6
TST00781,Transport,AES-192,modp4096(16),Off,IPv4,email,1015.2,11.3,20.5,0.47,87.9,Strong,1.1
TST00547,Transport,AES-256-GCM,modp3072(15),Off,IPv6,voip,154.8,55.2,259.3,0.14,112.1,Strong,2.1
TST00182,Transport,3DES,modp1536(5),Off,IPv4,email,631.6,8.8,0.5,0.31,112.6,Weak,7.6
TST00185,Tunnel,AES-192,modp1024(2),Off,IPv4,file_transfer,1386.6,94.1,0.5,0.75,129.5,Weak,10.0
TST00407,Tunnel,AES-256,modp2048(14),Off,IPv4,web_browsing,259.2,13.1,38.5,0.72,155.8,Medium,5.6
TST00720,Transport,AES-192,modp8192(21),Off,IPv6,web_browsing,387.3,16.5,36.1,0.22,149.1,Strong,0.9
TST00979,Transport,AES-128,modp8192(21),On,IPv4,file_transfer,1369.3,130.5,176.9,0.81,165.5,Strong,1.6
TST00607,Transport,AES-256-GCM,modp1536(5),On,IPv4,whatsapp_msg,196.5,3.6,0.5,0.2,134.3,Medium,5.2
TST00693,Transport,AES-192,modp4096(16),On,IPv6,email,667.5,9.8,40.8,0.31,184.8,Strong,0.9
TST00521,Transport,DES,modp768(1),On,IPv4,email,477.0,9.3,12.4,0.48,121.6,Weak,9.0
TST00866,Tunnel,AES-192,modp6144(17),Off,IPv6,voip,126.6,49.2,354.3,0.2,35.5,Strong,1.3
TST00381,Tunnel,3DES,modp768(1),On,IPv6,dns_query,66.3,3.3,0.5,0.13,212.8,Weak,8.1
TST00411,Transport,AES-256,modp768(1),On,IPv4,email,322.9,7.4,14.6,0.34,118.6,Medium,2.8
TST00635,Tunnel,AES-192,modp8192(21),Off,IPv4,icmp,65.4,2.2,7.8,0.08,172.4,Strong,1.3
TST00370,Transport,DES,modp4096(16),On,IPv6,web_browsing,501.0,16.8,0.5,0.62,129.1,Medium,4.4
TST01073,Transport,AES-256-GCM,modp4096(16),Off,IPv4,voip,137.8,34.5,123.5,0.24,71.0,Strong,2.8
TST01087,Tunnel,AES-192,modp1024(2),On,IPv6,voip,117.7,34.2,0.5,0.18,180.4,Weak,9.1
TST00428,Transport,AES-192,modp4096(16),On,IPv6,voip,86.2,45.0,0.5,0.17,70.9,Strong,1.4
TST00877,Tunnel,AES-192,modp1024(2),Off,IPv4,dns_query,97.0,2.7,0.5,0.08,167.0,Weak,9.5
TST00079,Tunnel,AES-128,modp3072(15),On,IPv4,dns_query,88.7,2.5,3.8,0.07,97.6,Medium,4.0
TST00863,Tunnel,3DES,modp1024(2),Off,IPv6,video_streaming,1323.7,79.8,0.5,0.63,52.7,Weak,9.0
TST00574,Tunnel,AES-128,modp1536(5),On,IPv6,web_browsing,260.7,14.7,0.5,0.54,203.6,Medium,4.4
TST01181,Transport,AES-256,modp1536(5),On,IPv4,file_transfer,1385.7,130.4,105.8,0.92,169.3,Medium,4.6
TST00638,Transport,3DES,modp3072(15),On,IPv4,icmp,61.5,1.7,0.5,0.02,162.9,Medium,3.5
TST00608,Tunnel,DES,modp1024(2),On,IPv4,video_streaming,1015.2,111.0,0.5,0.62,150.9,Weak,8.6
TST01058,Transport,AES-256-GCM,modp4096(16),On,IPv6,video_streaming,934.1,77.9,894.2,0.53,183.9,Strong,1.9
TST00069,Transport,AES-192,modp8192(21),Off,IPv6,web_browsing,358.9,18.7,0.5,0.45,100.7,Strong,1.3
TST00860,Tunnel,DES,modp2048(14),On,IPv4,file_transfer,1394.1,116.7,54.2,0.9,140.0,Weak,10.0
TST01085,Transport,3DES,modp6144(17),On,IPv6,whatsapp_msg,143.7,5.9,1.7,0.26,49.8,Medium,4.6
TST01149,Transport,3DES,modp6144(17),Off,IPv4,email,882.7,7.7,1.0,0.53,100.3,Medium,4.6
TST00417,Tunnel,AES-256-GCM,modp1536(5),Off,IPv6,video_streaming,1028.6,102.6,997.4,0.57,206.3,Medium,4.2
TST01022,Transport,3DES,modp4096(16),Off,IPv6,dns_query,102.2,3.5,0.6,0.06,180.6,Medium,4.4
TST00562,Transport,3DES,modp3072(15),Off,IPv4,email,475.9,8.3,3.2,0.29,139.9,Weak,7.5
TST00904,Tunnel,AES-256,modp768(1),Off,IPv6,email,392.3,5.8,18.6,0.31,136.0,Weak,10.0
TST00068,Transport,AES-256-GCM,modp8192(21),Off,IPv4,icmp,40.0,2.1,0.5,0.1,134.0,Strong,0.3
TST00537,Tunnel,3DES,modp1024(2),Off,IPv6,video_streaming,1017.0,109.3,74.2,0.55,187.4,Weak,8.7
TST00078,Transport,AES-192,modp768(1),On,IPv6,dns_query,82.6,3.2,0.5,0.14,185.6,Weak,8.6
TST00106,Tunnel,AES-128,modp768(1),On,IPv6,icmp,74.6,1.9,13.7,0.04,124.2,Weak,7.0
TST01197,Tunnel,AES-256-GCM,modp4096(16),On,IPv4,web_browsing,398.7,10.0,3.4,0.21,153.6,Strong,1.6
TST01046,Tunnel,AES-256-GCM,modp1536(5),Off,IPv4,web_browsing,376.7,13.3,49.9,0.59,130.9,Medium,2.7
TST00959,Tunnel,AES-256,modp3072(15),On,IPv4,voip,116.5,54.1,199.2,0.22,159.9,Strong,1.2
TST00639,Transport,AES-128,modp768(1),On,IPv4,web_browsing,572.3,7.4,0.5,0.38,119.6,Weak,10.0
TST00560,Tunnel,3DES,modp768(1),Off,IPv4,email,672.6,10.9,0.5,0.22,188.2,Weak,8.7
TST00847,Transport,AES-192,modp1024(2),Off,IPv4,file_transfer,1393.7,124.9,31.6,0.71,131.2,Weak,8.2
TST00689,Tunnel,3DES,modp3072(15),Off,IPv6,file_transfer,1494.2,119.5,5.2,0.8,143.8,Weak,8.9
TST00691,Tunnel,3DES,modp4096(16),On,IPv6,web_browsing,359.9,17.3,0.5,0.57,166.8,Medium,4.7
TST00827,Transport,AES-256,modp2048(14),On,IPv4,icmp,68.6,2.0,2.8,0.04,175.2,Medium,3.5
TST01112,Tunnel,AES-256-GCM,modp2048(14),Off,IPv4,email,651.2,9.0,0.5,0.29,77.2,Strong,0.5
TST01159,Transport,AES-192,modp4096(16),On,IPv6,file_transfer,1404.1,122.0,233.0,0.83,109.4,Strong,2.0
TST01113,Transport,AES-192,modp1024(2),On,IPv4,video_streaming,1482.9,87.5,0.5,0.75,165.9,Weak,8.0
TST00736,Transport,AES-256-GCM,modp3072(15),Off,IPv6,video_streaming,1163.2,121.6,0.5,0.7,145.5,Strong,0.3
TST01009,Tunnel,AES-256,modp4096(16),On,IPv6,video_streaming,1322.9,81.7,288.3,0.75,42.4,Strong,1.9
TST00437,Tunnel,DES,modp3072(15),Off,IPv4,web_browsing,232.6,8.3,0.5,0.57,194.1,Weak,9.6
TST00491,Tunnel,AES-128,modp1536(5),On,IPv4,icmp,51.5,1.8,10.5,0.04,224.5,Weak,9.6
TST01193,Tunnel,3DES,modp1536(5),On,IPv6,whatsapp_msg,212.5,7.0,13.9,0.28,152.4,Weak,7.4
TST00830,Tunnel,DES,modp1024(2),Off,IPv4,file_transfer,1375.5,131.9,0.5,0.95,163.9,Weak,8.6
TST01094,Transport,AES-192,modp6144(17),On,IPv6,email,398.6,9.4,1.5,0.23,97.5,Strong,2.8
TST00070,Tunnel,AES-256,modp3072(15),Off,IPv4,dns_query,78.4,0.8,0.5,0.07,198.5,Strong,1.1
TST00809,Transport,AES-256-GCM,modp3072(15),On,IPv4,voip,109.0,26.3,0.5,0.25,58.9,Strong,2.4
TST00012,Tunnel,DES,modp6144(17),On,IPv6,whatsapp_msg,171.9,9.4,14.4,0.15,149.0,Medium,5.1
TST00145,Transport,AES-256-GCM,modp1536(5),Off,IPv4,email,583.8,7.5,7.2,0.24,128.4,Medium,4.1
TST00918,Tunnel,AES-192,modp6144(17),Off,IPv4,video_streaming,1296.2,101.3,0.5,0.69,173.1,Strong,1.1
TST00640,Tunnel,AES-256-GCM,modp6144(17),Off,IPv6,file_transfer,1283.7,154.0,0.5,0.72,170.4,Strong,2.1
TST00177,Tunnel,3DES,modp2048(14),On,IPv4,dns_query,76.2,3.2,0.5,0.13,204.7,Medium,3.9
TST00995,Transport,3DES,modp2048(14),Off,IPv6,dns_query,69.8,1.6,6.1,0.09,91.1,Weak,7.9
TST00441,Tunnel,DES,modp768(1),Off,IPv6,file_transfer,1338.3,87.7,29.7,0.82,121.6,Weak,9.2
TST00522,Tunnel,AES-192,modp1536(5),Off,IPv6,whatsapp_msg,158.6,8.2,0.5,0.2,141.6,Medium,4.9
TST01005,Tunnel,AES-128,modp3072(15),On,IPv4,whatsapp_msg,133.3,3.8,0.5,0.2,168.6,Medium,2.8
TST00144,Tunnel,DES,modp768(1),On,IPv6,web_browsing,294.7,13.7,0.5,0.39,113.8,Weak,7.3
TST00754,Transport,DES,modp6144(17),Off,IPv4,voip,86.8,45.5,41.3,0.22,228.4,Medium,3.1
TST00520,Transport,DES,modp1536(5),Off,IPv4,web_browsing,398.6,24.7,0.5,0.47,177.7,Weak,6.5
TST00823,Transport,AES-256,modp1024(2),On,IPv6,dns_query,51.7,2.1,0.5,0.1,142.4,Medium,3.3
TST00429,Tunnel,AES-256,modp4096(16),On,IPv6,video_streaming,1322.9,109.1,0.5,0.63,165.3,Strong,1.4
TST00613,Tunnel,AES-192,modp8192(21),Off,IPv6,web_browsing,502.3,18.4,50.3,0.55,232.3,Strong,1.6
TST01033,Transport,DES,modp1024(2),On,IPv4,email,936.1,7.5,0.5,0.42,141.5,Weak,7.9
TST00157,Transport,DES,modp768(1),Off,IPv6,voip,105.1,48.4,0.5,0.22,130.1,Weak,8.6
TST00540,Transport,AES-256,modp1536(5),On,IPv6,file_transfer,1399.2,132.4,353.0,0.72,221.9,Medium,6.0
TST00462,Tunnel,AES-256-GCM,modp6144(17),Off,IPv6,voip,95.8,61.6,418.1,0.25,131.9,Strong,1.6
TST00577,Tunnel,AES-192,modp8192(21),On,IPv4,dns_query,89.7,2.5,0.5,0.08,135.4,Strong,3.0
TST00256,Transport,AES-128,modp768(1),Off,IPv6,icmp,69.0,1.9,0.5,0.04,138.5,Weak,6.8
TST00980,Transport,AES-128,modp8192(21),Off,IPv6,icmp,67.0,2.4,0.5,0.06,112.1,Strong,0.3
TST01007,Transport,AES-128,modp4096(16),Off,IPv4,video_streaming,963.7,78.9,137.3,0.59,123.8,Medium,4.1
TST00561,Tunnel,DES,modp768(1),Off,IPv4,web_browsing,491.1,12.0,11.2,0.45,177.5,Weak,6.7
TST00209,Tunnel,AES-256,modp4096(16),Off,IPv6,dns_query,72.3,2.7,3.1,0.11,166.5,Strong,0.4
TST00911,Transport,DES,modp6144(17),Off,IPv6,dns_query,88.9,3.6,2.5,0.11,180.2,Medium,4.9
TST00002,Tunnel,AES-128,modp1024(2),Off,IPv6,dns_query,76.8,3.5,0.5,0.11,129.3,Weak,8.4
TST00270,Tunnel,AES-256-GCM,modp6144(17),On,IPv6,web_browsing,360.5,18.2,7.5,0.37,183.1,Strong,2.7
TST00266,Transport,AES-256,modp768(1),Off,IPv6,email,514.9,11.1,9.1,0.41,202.2,Weak,9.2
TST00915,Transport,AES-128,modp4096(16),Off,IPv4,email,373.9,4.1,35.6,0.37,246.5,Medium,4.8
TST00231,Transport,AES-192,modp6144(17),Off,IPv4,voip,150.4,68.8,450.6,0.13,207.0,Strong,1.5
TST01180,Transport,3DES,modp8192(21),Off,IPv6,whatsapp_msg,197.4,7.2,23.1,0.2,160.4,Medium,5.6
TST01176,Tunnel,AES-256-GCM,modp2048(14),On,IPv6,whatsapp_msg,206.0,9.9,0.5,0.1,184.7,Strong,1.8
TST00865,Transport,3DES,modp1024(2),On,IPv4,video_streaming,1224.9,53.4,99.9,0.89,152.7,Weak,7.9
TST00874,Transport,AES-256-GCM,modp4096(16),Off,IPv6,email,458.3,8.0,13.0,0.29,141.6,Strong,2.0
TST01066,Transport,AES-192,modp1024(2),Off,IPv4,voip,84.3,37.3,245.3,0.21,135.4,Weak,8.6
TST00399,Tunnel,3DES,modp3072(15),On,IPv4,voip,140.4,55.5,84.3,0.16,130.6,Medium,4.9
TST01088,Tunnel,DES,modp3072(15),On,IPv6,dns_query,75.6,3.7,3.6,0.1,118.8,Weak,8.1
TST00046,Transport,DES,modp3072(15),Off,IPv4,web_browsing,307.8,27.4,0.5,0.48,130.2,Weak,8.4
TST00162,Tunnel,3DES,modp768(1),On,IPv4,icmp,64.6,2.1,6.0,0.06,145.8,Weak,7.2
TST00992,Tunnel,AES-256,modp8192(21),On,IPv6,icmp,69.0,1.5,9.8,0.04,67.2,Strong,1.4
TST00728,Tunnel,3DES,modp6144(17),On,IPv6,voip,114.1,36.6,119.8,0.27,111.7,Medium,5.5
TST00630,Transport,AES-192,modp8192(21),On,IPv4,web_browsing,377.3,16.6,0.5,0.0,184.0,Strong,2.2
TST00289,Tunnel,AES-256,modp1024(2),On,IPv4,email,716.3,10.5,0.5,0.18,117.1,Medium,4.6
TST01060,Transport,AES-192,modp2048(14),On,IPv4,email,729.2,7.2,2.9,0.4,185.4,Medium,3.3
TST01166,Transport,AES-256,modp6144(17),Off,IPv6,email,633.3,8.4,0.5,0.3,157.5,Strong,1.5
TST00576,Tunnel,AES-128,modp4096(16),Off,IPv4,web_browsing,640.7,28.6,18.7,0.51,185.2,Medium,2.9
TST00851,Tunnel,AES-256,modp4096(16),On,IPv4,file_transfer,1350.9,135.7,0.5,0.77,105.6,Strong,0.9
TST00912,Tunnel,AES-128,modp2048(14),Off,IPv4,icmp,68.6,2.1,0.5,0.07,221.4,Medium,2.5
TST01081,Tunnel,AES-192,modp4096(16),On,IPv4,whatsapp_msg,182.9,6.5,1.5,0.22,173.8,Strong,2.8
TST00933,Tunnel,AES-192,modp3072(15),On,IPv6,email,317.0,10.5,0.5,0.13,162.3,Strong,1.5
TST00248,Tunnel,AES-256,modp1536(5),On,IPv4,web_browsing,380.4,13.8,0.5,0.22,75.8,Medium,4.9
TST00477,Tunnel,AES-128,modp8192(21),On,IPv6,dns_query,69.4,2.8,0.5,0.1,162.9,Strong,1.5
TST00086,Transport,AES-256,modp2048(14),Off,IPv4,file_transfer,1376.8,116.5,186.8,0.85,150.6,Medium,2.7
TST00470,Transport,3DES,modp4096(16),Off,IPv4,whatsapp_msg,158.8,2.5,0.5,0.13,75.1,Medium,4.4
TST00226,Tunnel,AES-256,modp4096(16),Off,IPv4,email,616.4,6.9,2.0,0.22,207.3,Strong,2.8
TST00775,Transport,AES-256,modp3072(15),Off,IPv6,file_transfer,1417.3,154.6,349.1,0.94,223.5,Medium,4.7
TST00332,Tunnel,3DES,modp768(1),On,IPv6,icmp,60.3,1.9,0.5,0.07,149.8,Weak,9.5
TST00234,Transport,AES-256-GCM,modp1536(5),Off,IPv4,file_transfer,1347.5,94.6,215.9,0.76,154.3,Medium,4.1
TST00589,Tunnel,AES-128,modp768(1),Off,IPv4,web_browsing,256.3,18.2,24.2,0.56,42.1,Weak,9.5
TST00476,Transport,3DES,modp1024(2),On,IPv6,whatsapp_msg,172.1,7.7,3.0,0.23,143.9,Weak,9.7
TST00600,Tunnel,AES-192,modp1024(2),On,IPv4,voip,119.2,40.0,105.7,0.17,143.1,Weak,6.9
TST00422,Tunnel,3DES,modp8192(21),On,IPv6,file_transfer,1401.7,94.5,191.2,0.78,115.9,Strong,2.2
TST00183,Tunnel,AES-192,modp4096(16),On,IPv6,dns_query,83.3,3.2,3.1,0.1,173.2,Strong,0.3
TST00989,Tunnel,AES-192,modp2048(14),Off,IPv4,whatsapp_msg,204.5,6.9,1.5,0.35,141.8,Medium,4.9
TST01001,Transport,AES-192,modp768(1),Off,IPv4,icmp,67.8,2.2,1.5,0.06,176.9,Weak,8.8
TST00050,Transport,3DES,modp4096(16),On,IPv4,icmp,54.0,2.4,3.2,0.04,198.0,Medium,3.0
TST01120,Tunnel,AES-192,modp768(1),Off,IPv6,file_transfer,1421.0,158.2,17.7,0.75,101.9,Weak,7.7
TST01030,Transport,AES-192,modp4096(16),On,IPv4,dns_query,91.5,2.2,0.5,0.09,139.5,Strong,1.3
TST00530,Tunnel,3DES,modp768(1),Off,IPv6,email,588.2,10.9,0.5,0.15,153.7,Weak,9.5
TST00487,Tunnel,AES-128,modp3072(15),Off,IPv4,video_streaming,1108.7,106.5,110.7,0.72,158.9,Medium,5.4
TST00498,Tunnel,AES-256-GCM,modp768(1),Off,IPv6,email,734.9,10.8,3.3,0.36,222.3,Weak,10.0
TST00107,Transport,AES-192,modp1024(2),Off,IPv6,dns_query,93.6,1.5,2.3,0.07,21.6,Weak,8.1
TST00444,Tunnel,3DES,modp3072(15),Off,IPv6,web_browsing,417.2,12.2,6.7,0.52,96.7,Medium,3.2
TST00647,Tunnel,3DES,modp768(1),Off,IPv4,video_streaming,1284.7,91.9,0.5,0.67,165.5,Weak,7.4
